S no,Easting,Northing,Elevation,Chainage,Distance
111,648663.588,2324878.212,345.658,60,0.000
112,648662.523,2324876.519,345.971,60,2.000
113,648661.459,2324874.826,346.266,60,4.000
114,648660.394,2324873.133,346.293,60,6.000
115,648659.329,2324871.440,346.311,60,8.000
116,648658.265,2324869.747,346.311,60,10.000
117,648657.200,2324868.054,346.306,60,12.000
118,648656.135,2324866.361,346.278,60,14.000
119,648655.071,2324864.668,346.222,60,16.000
120,648681.150,2324885.387,344.634,70,-16.000
121,648679.975,2324883.769,344.579,70,-14.000
122,648678.800,2324882.151,344.593,70,-12.000
123,648677.625,2324880.532,344.611,70,-10.000
124,648676.450,2324878.914,344.718,70,-8.000
125,648675.275,2324877.295,344.867,70,-6.000
126,648674.100,2324875.677,345.038,70,-4.000
127,648672.925,2324874.058,345.162,70,-2.000
128,648671.750,2324872.440,345.318,70,0.000
129,648670.575,2324870.822,345.650,70,2.000
130,648669.400,2324869.203,346.113,70,4.000
131,648668.225,2324867.585,346.310,70,6.000
132,648667.050,2324865.966,346.332,70,8.000
133,648665.875,2324864.348,346.317,70,10.000
134,648664.700,2324862.729,346.299,70,12.000
135,648663.525,2324861.111,346.271,70,14.000
136,648662.350,2324859.493,346.223,70,16.000
137,648689.242,2324879.512,344.647,80,-16.000
138,648688.067,2324877.894,344.677,80,-14.000
139,648686.892,2324876.275,344.552,80,-12.000
140,648685.717,2324874.657,344.589,80,-10.000
141,648684.542,2324873.039,344.703,80,-8.000
142,648683.367,2324871.420,344.855,80,-6.000
143,648682.192,2324869.802,345.007,80,-4.000
144,648681.017,2324868.183,345.100,80,-2.000
145,648679.842,2324866.565,345.221,80,0.000
146,648678.667,2324864.946,345.380,80,2.000
147,648677.492,2324863.328,345.678,80,4.000
148,648676.317,2324861.710,346.232,80,6.000
149,648675.142,2324860.091,346.306,80,8.000
150,648673.967,2324858.473,346.353,80,10.000
151,648672.792,2324856.854,346.338,80,12.000
152,648671.617,2324855.236,346.266,80,14.000
153,648670.442,2324853.617,346.225,80,16.000
154,648697.303,2324873.705,344.659,90,-16.000
155,648696.134,2324872.082,344.736,90,-14.000
156,648694.966,2324870.458,344.693,90,-12.000
157,648693.798,2324868.835,344.767,90,-10.000
158,648692.629,2324867.212,344.798,90,-8.000
159,648691.461,2324865.589,344.916,90,-6.000
160,648690.292,2324863.966,344.975,90,-4.000
161,648689.124,2324862.342,345.248,90,-2.000
162,648687.956,2324860.719,345.278,90,0.000
163,648686.787,2324859.096,345.363,90,2.000
164,648685.619,2324857.473,345.694,90,4.000
165,648684.450,2324855.850,345.936,90,6.000
166,648683.282,2324854.226,346.241,90,8.000
167,648682.113,2324852.603,346.277,90,10.000
168,648680.945,2324850.980,346.363,90,12.000
169,648679.777,2324849.357,346.288,90,14.000
170,648678.608,2324847.734,346.227,90,16.000
171,648705.419,2324867.863,344.671,100,-16.000
172,648704.251,2324866.240,344.748,100,-14.000
173,648703.082,2324864.616,344.824,100,-12.000
174,648701.914,2324862.993,344.877,100,-10.000
175,648700.745,2324861.370,345.044,100,-8.000
176,648699.577,2324859.747,345.184,100,-6.000
177,648698.408,2324858.124,345.368,100,-4.000
178,648697.240,2324856.500,345.274,100,-2.000
179,648696.072,2324854.877,345.516,100,0.000
180,648694.903,2324853.254,345.338,100,2.000
181,648693.735,2324851.631,345.312,100,4.000
182,648692.566,2324850.007,345.736,100,6.000
183,648691.398,2324848.384,346.199,100,8.000
184,648690.230,2324846.761,346.220,100,10.000
185,648689.061,2324845.138,346.341,100,12.000
186,648687.893,2324843.515,346.317,100,14.000
187,648686.724,2324841.891,346.250,100,16.000
188,648713.811,2324861.414,344.696,110,-16.000
189,648712.584,2324859.834,344.773,110,-14.000
190,648711.357,2324858.255,344.849,110,-12.000
191,648710.130,2324856.676,345.065,110,-10.000
192,648708.903,2324855.096,344.940,110,-8.000
193,648707.676,2324853.517,345.070,110,-6.000
194,648706.449,2324851.937,345.374,110,-4.000
195,648705.222,2324850.358,345.708,110,-2.000
196,648703.995,2324848.779,345.721,110,0.000
197,648702.768,2324847.199,345.769,110,2.000
198,648701.541,2324845.620,345.854,110,4.000
199,648700.314,2324844.040,345.821,110,6.000
200,648699.087,2324842.461,345.956,110,8.000
201,648697.860,2324840.882,346.201,110,10.000
202,648696.633,2324839.302,346.193,110,12.000
203,648695.406,2324837.723,346.234,110,14.000
204,648694.179,2324836.143,346.267,110,16.000
205,648721.708,2324855.279,344.722,120,-16.000
206,648720.481,2324853.699,344.799,120,-14.000
207,648719.254,2324852.120,344.875,120,-12.000
208,648718.027,2324850.541,344.585,120,-10.000
209,648716.800,2324848.961,345.467,120,-8.000
210,648715.573,2324847.382,345.188,120,-6.000
211,648714.346,2324845.802,345.026,120,-4.000
212,648713.119,2324844.223,345.389,120,-2.000
213,648711.892,2324842.644,345.735,120,0.000
214,648710.665,2324841.064,345.882,120,2.000
215,648709.438,2324839.485,345.968,120,4.000
216,648708.211,2324837.905,346.024,120,6.000
217,648706.984,2324836.326,346.064,120,8.000
218,648705.757,2324834.747,346.100,120,10.000
219,648704.530,2324833.167,346.082,120,12.000
220,648703.303,2324831.588,346.088,120,14.000
221,648702.076,2324830.008,346.119,120,16.000
222,648730.076,2324848.098,344.771,130,-16.000
223,648728.750,2324846.601,344.847,130,-14.000
224,648727.424,2324845.104,344.652,130,-12.000
225,648726.098,2324843.607,344.510,130,-10.000
226,648724.772,2324842.110,345.628,130,-8.000
227,648723.446,2324840.612,345.439,130,-6.000
228,648722.120,2324839.115,345.426,130,-4.000
229,648720.793,2324837.618,345.464,130,-2.000
230,648719.467,2324836.121,345.510,130,0.000
231,648718.141,2324834.624,345.555,130,2.000
232,648716.815,2324833.127,345.724,130,4.000
233,648715.489,2324831.630,345.768,130,6.000
234,648714.163,2324830.132,345.812,130,8.000
235,648712.837,2324828.635,345.856,130,10.000
236,648711.511,2324827.138,345.848,130,12.000
237,648710.185,2324825.641,345.868,130,14.000
238,648708.859,2324824.144,345.837,130,16.000
239,648737.562,2324841.468,344.821,140,-16.000
240,648736.236,2324839.971,344.719,140,-14.000
241,648734.910,2324838.473,344.397,140,-12.000
242,648733.584,2324836.976,344.565,140,-10.000
243,648732.257,2324835.479,345.368,140,-8.000
244,648730.931,2324833.982,345.334,140,-6.000
245,648729.605,2324832.485,345.215,140,-4.000
246,648728.279,2324830.988,345.254,140,-2.000
247,648726.953,2324829.490,345.312,140,0.000
248,648725.627,2324827.993,345.336,140,2.000
249,648724.301,2324826.496,345.381,140,4.000
250,648722.975,2324824.999,345.479,140,6.000
251,648721.649,2324823.502,345.549,140,8.000
252,648720.323,2324822.005,345.593,140,10.000
253,648718.996,2324820.508,345.593,140,12.000
254,648717.670,2324819.010,345.596,140,14.000
255,648716.344,2324817.513,345.713,140,16.000
256,648745.048,2324834.837,344.786,150,-16.000
257,648743.722,2324833.340,344.464,150,-14.000
258,648742.395,2324831.843,344.142,150,-12.000
259,648741.069,2324830.346,344.620,150,-10.000
260,648739.743,2324828.849,345.109,150,-8.000
261,648738.417,2324827.351,345.108,150,-6.000
262,648737.091,2324825.854,345.020,150,-4.000
263,648735.765,2324824.357,345.042,150,-2.000
264,648734.439,2324822.860,345.085,150,0.000
265,648733.113,2324821.363,345.139,150,2.000
266,648731.787,2324819.866,345.198,150,4.000
267,648730.461,2324818.369,345.225,150,6.000
268,648729.134,2324816.871,345.251,150,8.000
269,648727.808,2324815.374,345.330,150,10.000
270,648726.482,2324813.877,345.352,150,12.000
271,648725.156,2324812.380,345.505,150,14.000
272,648723.830,2324810.883,345.595,150,16.000
273,648752.533,2324828.207,344.531,160,-16.000
274,648751.207,2324826.709,344.209,160,-14.000
275,648749.881,2324825.212,343.887,160,-12.000
276,648748.555,2324823.715,344.470,160,-10.000
277,648747.229,2324822.218,344.850,160,-8.000
278,648745.903,2324820.721,344.849,160,-6.000
279,648744.577,2324819.224,344.848,160,-4.000
280,648743.251,2324817.727,344.847,160,-2.000
281,648741.925,2324816.229,344.872,160,0.000
282,648740.598,2324814.732,344.916,160,2.000
283,648739.272,2324813.235,344.965,160,4.000
284,648737.946,2324811.738,345.025,160,6.000
285,648736.620,2324810.241,345.095,160,8.000
286,648735.294,2324808.744,345.121,160,10.000
287,648733.968,2324807.247,345.297,160,12.000
288,648732.642,2324805.749,345.436,160,14.000
289,648731.316,2324804.252,345.441,160,16.000
290,648759.292,2324823.232,344.439,170,-16.000
291,648758.122,2324821.610,344.114,170,-14.000
292,648756.953,2324819.987,343.789,170,-12.000
293,648755.783,2324818.365,343.967,170,-10.000
294,648754.613,2324816.743,344.499,170,-8.000
295,648753.443,2324815.121,344.467,170,-6.000
296,648752.274,2324813.498,344.555,170,-4.000
297,648751.104,2324811.876,344.708,170,-2.000
298,648749.934,2324810.254,344.732,170,0.000
299,648748.765,2324808.632,344.788,170,2.000
300,648747.595,2324807.009,344.868,170,4.000
301,648746.425,2324805.387,344.916,170,6.000
302,648745.255,2324803.765,344.974,170,8.000
303,648744.086,2324802.142,345.015,170,10.000
304,648742.916,2324800.520,345.241,170,12.000
305,648741.746,2324798.898,345.259,170,14.000
306,648740.576,2324797.276,345.263,170,16.000
307,648767.403,2324817.383,344.347,180,-16.000
308,648766.234,2324815.761,344.021,180,-14.000
309,648765.064,2324814.139,343.696,180,-12.000
310,648763.894,2324812.517,343.370,180,-10.000
311,648762.724,2324810.894,343.682,180,-8.000
312,648761.555,2324809.272,344.020,180,-6.000
313,648760.385,2324807.650,344.073,180,-4.000
314,648759.215,2324806.027,344.334,180,-2.000
315,648758.046,2324804.405,344.570,180,0.000
316,648756.876,2324802.783,344.629,180,2.000
317,648755.706,2324801.161,344.711,180,4.000
318,648754.536,2324799.538,344.804,180,6.000
319,648753.367,2324797.916,344.744,180,8.000
320,648752.197,2324796.294,344.933,180,10.000
321,648751.027,2324794.672,345.101,180,12.000
322,648749.858,2324793.049,345.105,180,14.000
323,648748.688,2324791.427,345.110,180,16.000
324,648775.916,2324810.703,344.175,190,-16.000
325,648774.665,2324809.143,343.851,190,-14.000
326,648773.413,2324807.583,343.527,190,-12.000
327,648772.161,2324806.023,343.095,190,-10.000
328,648770.910,2324804.463,343.029,190,-8.000
329,648769.658,2324802.903,343.192,190,-6.000
330,648768.407,2324801.343,343.484,190,-4.000
331,648767.155,2324799.783,343.579,190,-2.000
332,648765.903,2324798.223,343.883,190,0.000
333,648764.652,2324796.663,344.219,190,2.000
334,648763.400,2324795.103,344.150,190,4.000
335,648762.148,2324793.543,344.474,190,6.000
336,648760.897,2324791.983,344.680,190,8.000
337,648759.645,2324790.423,344.883,190,10.000
338,648758.394,2324788.863,344.957,190,12.000
339,648757.142,2324787.303,344.967,190,14.000
340,648755.890,2324785.743,344.980,190,16.000
341,648783.716,2324804.444,343.998,200,-16.000
342,648782.464,2324802.884,343.674,200,-14.000
343,648781.213,2324801.324,343.307,200,-12.000
344,648779.961,2324799.765,342.731,200,-10.000
345,648778.710,2324798.205,342.549,200,-8.000
346,648777.458,2324796.645,342.651,200,-6.000
347,648776.206,2324795.085,342.806,200,-4.000
348,648774.955,2324793.525,342.957,200,-2.000
349,648773.703,2324791.965,343.084,200,0.000
350,648772.451,2324790.405,343.639,200,2.000
351,648771.200,2324788.845,343.952,200,4.000
352,648769.948,2324787.285,344.463,200,6.000
353,648768.696,2324785.725,344.659,200,8.000
354,648767.445,2324784.165,343.620,200,10.000
355,648766.193,2324782.605,343.620,200,12.000
356,648764.942,2324781.045,343.621,200,14.000
357,648763.690,2324779.485,343.621,200,16.000
358,648790.407,2324800.393,344.028,210,-16.000
359,648789.378,2324798.678,343.702,210,-14.000
360,648788.349,2324796.963,343.314,210,-12.000
361,648787.320,2324795.248,342.758,210,-10.000
362,648786.291,2324793.533,342.795,210,-8.000
363,648785.263,2324791.818,342.888,210,-6.000
364,648784.234,2324790.103,343.013,210,-4.000
365,648783.205,2324788.388,343.193,210,-2.000
366,648782.176,2324786.673,343.475,210,0.000
367,648781.147,2324784.958,343.882,210,2.000
368,648780.118,2324783.243,344.091,210,4.000
369,648779.089,2324781.528,344.500,210,6.000
370,648778.060,2324779.813,344.607,210,8.000
371,648777.032,2324778.097,344.804,210,10.000
372,648776.003,2324776.382,344.804,210,12.000
373,648774.974,2324774.667,344.804,210,14.000
374,648773.945,2324772.952,344.805,210,16.000
375,648798.982,2324795.249,344.072,220,-16.000
376,648797.953,2324793.534,343.745,220,-14.000
377,648796.924,2324791.819,343.338,220,-12.000
378,648795.896,2324790.104,343.236,220,-10.000
379,648794.867,2324788.389,343.533,220,-8.000
380,648793.838,2324786.674,343.620,220,-6.000
381,648792.809,2324784.958,343.718,220,-4.000
382,648791.780,2324783.243,343.784,220,-2.000
383,648790.751,2324781.528,343.852,220,0.000
384,648789.722,2324779.813,344.224,220,2.000
385,648788.693,2324778.098,344.417,220,4.000
386,648787.665,2324776.383,344.583,220,6.000
387,648786.636,2324774.668,344.607,220,8.000
388,648785.607,2324772.953,344.809,220,10.000
389,648784.578,2324771.238,344.809,220,12.000
390,648783.549,2324769.523,344.809,220,14.000
391,648782.520,2324767.808,344.809,220,16.000
392,648807.146,2324790.752,344.170,230,-16.000
393,648806.191,2324788.995,343.838,230,-14.000
394,648805.236,2324787.238,343.432,230,-12.000
395,648804.280,2324785.480,343.549,230,-10.000
396,648803.325,2324783.723,343.822,230,-8.000
397,648802.370,2324781.966,344.047,230,-6.000
398,648801.415,2324780.209,344.121,230,-4.000
399,648800.459,2324778.452,344.212,230,-2.000
400,648799.504,2324776.695,344.284,230,0.000
401,648798.549,2324774.938,344.217,230,2.000
402,648797.593,2324773.181,344.482,230,4.000
403,648796.638,2324771.424,344.608,230,6.000
404,648795.683,2324769.666,344.635,230,8.000
405,648794.728,2324767.909,344.765,230,10.000
406,648793.772,2324766.152,344.814,230,12.000
407,648792.817,2324764.395,344.815,230,14.000
408,648791.862,2324762.638,344.815,230,16.000
409,648815.932,2324785.975,344.283,240,-16.000
410,648814.977,2324784.218,343.949,240,-14.000
411,648814.021,2324782.461,343.542,240,-12.000
412,648813.066,2324780.704,343.855,240,-10.000
413,648812.111,2324778.947,344.152,240,-8.000
414,648811.155,2324777.190,344.395,240,-6.000
415,648810.200,2324775.433,344.464,240,-4.000
416,648809.245,2324773.676,344.552,240,-2.000
417,648808.290,2324771.918,344.644,240,0.000
418,648807.334,2324770.161,344.735,240,2.000
419,648806.379,2324768.404,344.589,240,4.000
420,648805.424,2324766.647,344.623,240,6.000
421,648804.468,2324764.890,344.668,240,8.000
422,648803.513,2324763.133,344.674,240,10.000
423,648802.558,2324761.376,344.820,240,12.000
424,648801.603,2324759.619,344.820,240,14.000
425,648800.647,2324757.862,344.820,240,16.000
426,648824.695,2324781.228,344.399,250,-16.000
427,648823.744,2324779.469,344.062,250,-14.000
428,648822.792,2324777.710,343.772,250,-12.000
429,648821.840,2324775.951,344.148,250,-10.000
430,648820.889,2324774.191,344.160,250,-8.000
431,648819.937,2324772.432,344.375,250,-6.000
432,648818.986,2324770.673,344.439,250,-4.000
433,648818.034,2324768.914,344.316,250,-2.000
434,648817.082,2324767.155,344.299,250,0.000
435,648816.131,2324765.396,344.342,250,2.000
436,648815.179,2324763.637,344.459,250,4.000
437,648814.228,2324761.878,344.619,250,6.000
438,648813.276,2324760.119,344.700,250,8.000
439,648812.324,2324758.359,344.704,250,10.000
440,648811.373,2324756.600,344.825,250,12.000
441,648810.421,2324754.841,344.825,250,14.000
442,648809.470,2324753.082,344.825,250,16.000
443,648833.491,2324776.470,344.516,260,-16.000
444,648832.539,2324774.711,344.177,260,-14.000
445,648831.588,2324772.952,344.064,260,-12.000
446,648830.636,2324771.193,344.227,260,-10.000
447,648829.684,2324769.434,344.123,260,-8.000
448,648828.733,2324767.674,344.286,260,-6.000
449,648827.781,2324765.915,344.373,260,-4.000
450,648826.830,2324764.156,344.376,260,-2.000
451,648825.878,2324762.397,344.422,260,0.000
452,648824.926,2324760.638,344.463,260,2.000
453,648823.975,2324758.879,344.462,260,4.000
454,648823.023,2324757.120,344.398,260,6.000
455,648822.072,2324755.361,344.616,260,8.000
456,648821.120,2324753.602,344.735,260,10.000
457,648820.168,2324751.842,344.773,260,12.000
458,648819.217,2324750.083,344.830,260,14.000
459,648818.265,2324748.324,344.830,260,16.000
460,648842.171,2324771.872,344.645,270,-16.000
461,648841.239,2324770.103,344.308,270,-14.000
462,648840.306,2324768.333,344.336,270,-12.000
463,648839.374,2324766.564,344.250,270,-10.000
464,648838.442,2324764.794,344.231,270,-8.000
465,648837.510,2324763.024,344.264,270,-6.000
466,648836.578,2324761.255,344.465,270,-4.000
467,648835.646,2324759.485,344.409,270,-2.000
468,648834.714,2324757.716,344.373,270,0.000
469,648833.782,2324755.946,344.337,270,2.000
470,648832.850,2324754.177,344.319,270,4.000
471,648831.918,2324752.407,344.483,270,6.000
472,648830.986,2324750.638,344.442,270,8.000
473,648830.054,2324748.868,344.720,270,10.000
474,648829.121,2324747.099,344.760,270,12.000
475,648828.189,2324745.329,344.835,270,14.000
476,648827.257,2324743.560,344.835,270,16.000
477,648851.018,2324767.212,344.751,280,-16.000
478,648850.086,2324765.442,344.445,280,-14.000
479,648849.154,2324763.673,344.477,280,-12.000
480,648848.222,2324761.903,344.412,280,-10.000
481,648847.290,2324760.134,344.550,280,-8.000
482,648846.358,2324758.364,344.516,280,-6.000
483,648845.426,2324756.595,344.405,280,-4.000
484,648844.494,2324754.825,344.410,280,-2.000
485,648843.562,2324753.055,344.592,280,0.000
486,648842.630,2324751.286,344.668,280,2.000
487,648841.697,2324749.516,344.592,280,4.000
488,648840.765,2324747.747,344.554,280,6.000
489,648839.833,2324745.977,344.541,280,8.000
490,648838.901,2324744.208,344.541,280,10.000
491,648837.969,2324742.438,344.791,280,12.000
492,648837.037,2324740.669,344.840,280,14.000
493,648836.105,2324738.899,344.840,280,16.000
494,648860.336,2324761.819,344.702,290,-16.000
495,648859.320,2324760.096,344.601,290,-14.000
496,648858.304,2324758.373,344.633,290,-12.000
497,648857.288,2324756.650,344.702,290,-10.000
498,648856.272,2324754.927,344.729,290,-8.000
499,648855.256,2324753.205,344.411,290,-6.000
500,648854.241,2324751.482,344.472,290,-4.000
501,648853.225,2324749.759,344.451,290,-2.000
502,648852.209,2324748.036,344.583,290,0.000
503,648851.193,2324746.313,344.758,290,2.000
504,648850.177,2324744.591,344.698,290,4.000
505,648849.161,2324742.868,344.782,290,6.000
506,648848.146,2324741.145,344.816,290,8.000
507,648847.130,2324739.422,344.774,290,10.000
508,648846.114,2324737.699,344.674,290,12.000
509,648845.098,2324735.976,344.814,290,14.000
510,648844.082,2324734.254,344.845,290,16.000
511,648868.950,2324756.739,344.629,300,-16.000
512,648867.934,2324755.017,344.690,300,-14.000
513,648866.918,2324753.294,344.709,300,-12.000
514,648865.902,2324751.571,344.796,300,-10.000
515,648864.886,2324749.848,344.346,300,-8.000
516,648863.871,2324748.125,344.376,300,-6.000
517,648862.855,2324746.403,344.451,300,-4.000
518,648861.839,2324744.680,344.538,300,-2.000
519,648860.823,2324742.957,344.669,300,0.000
520,648859.807,2324741.234,344.779,300,2.000
521,648858.791,2324739.511,344.860,300,4.000
522,648857.776,2324737.789,344.945,300,6.000
523,648856.760,2324736.066,345.029,300,8.000
524,648855.744,2324734.343,345.082,300,10.000
525,648854.728,2324732.620,344.861,300,12.000
526,648853.712,2324730.897,344.809,300,14.000
527,648852.696,2324729.174,344.850,300,16.000
528,648876.539,2324753.168,344.488,310,-16.000
529,648875.701,2324751.352,344.289,310,-14.000
530,648874.863,2324749.536,344.258,310,-12.000
531,648874.026,2324747.720,344.302,310,-10.000
532,648873.188,2324745.904,344.074,310,-8.000
533,648872.350,2324744.088,344.081,310,-6.000
534,648871.512,2324742.272,344.179,310,-4.000
535,648870.674,2324740.456,344.200,310,-2.000
536,648869.836,2324738.640,344.286,310,0.000
537,648868.999,2324736.824,344.320,310,2.000
538,648868.161,2324735.008,344.524,310,4.000
539,648867.323,2324733.192,344.643,310,6.000
540,648866.485,2324731.376,344.641,310,8.000
541,648865.647,2324729.560,344.566,310,10.000
542,648864.809,2324727.744,344.492,310,12.000
543,648863.972,2324725.927,344.672,310,14.000
544,648863.134,2324724.111,344.802,310,16.000
545,648885.619,2324748.979,344.312,320,-16.000
546,648884.782,2324747.163,344.119,320,-14.000
547,648883.944,2324745.347,343.801,320,-12.000
548,648883.106,2324743.531,343.745,320,-10.000
549,648882.268,2324741.715,343.746,320,-8.000
550,648881.430,2324739.899,343.758,320,-6.000
551,648880.592,2324738.083,343.780,320,-4.000
552,648879.754,2324736.267,343.799,320,-2.000
553,648878.917,2324734.451,343.823,320,0.000
554,648878.079,2324732.635,343.922,320,2.000
555,648877.241,2324730.819,344.008,320,4.000
556,648876.403,2324729.002,344.072,320,6.000
557,648875.565,2324727.186,344.038,320,8.000
558,648874.727,2324725.370,343.967,320,10.000
559,648873.890,2324723.554,344.287,320,12.000
560,648873.052,2324721.738,344.622,320,14.000
561,648872.214,2324719.922,344.740,320,16.000
562,648894.005,2324745.664,344.103,330,-16.000
563,648893.280,2324743.800,344.014,330,-14.000
564,648892.555,2324741.936,343.738,330,-12.000
565,648891.830,2324740.072,343.713,330,-10.000
566,648891.105,2324738.208,343.735,330,-8.000
567,648890.380,2324736.344,343.758,330,-6.000
568,648889.655,2324734.480,343.719,330,-4.000
569,648888.930,2324732.616,343.729,330,-2.000
570,648888.205,2324730.752,343.755,330,0.000
571,648887.480,2324728.889,343.785,330,2.000
572,648886.755,2324727.025,343.810,330,4.000
573,648886.030,2324725.161,343.756,330,6.000
574,648885.305,2324723.297,343.933,330,8.000
575,648884.580,2324721.433,344.271,330,10.000
576,648883.855,2324719.569,344.590,330,12.000
577,648883.130,2324717.705,344.315,330,14.000
578,648882.405,2324715.841,344.580,330,16.000
579,648903.325,2324742.039,343.865,340,-16.000
580,648902.600,2324740.175,343.848,340,-14.000
581,648901.875,2324738.311,343.695,340,-12.000
582,648901.150,2324736.447,343.734,340,-10.000
583,648900.425,2324734.583,343.770,340,-8.000
584,648899.700,2324732.719,343.728,340,-6.000
585,648898.975,2324730.855,343.696,340,-4.000
586,648898.250,2324728.991,343.705,340,-2.000
587,648897.525,2324727.127,343.709,340,0.000
588,648896.800,2324725.263,343.702,340,2.000
589,648896.075,2324723.399,343.714,340,4.000
590,648895.350,2324721.536,344.104,340,6.000
591,648894.625,2324719.672,344.299,340,8.000
592,648893.900,2324717.808,343.969,340,10.000
593,648893.175,2324715.944,343.639,340,12.000
594,648892.450,2324714.080,343.965,340,14.000
